Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35557/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Data.Common.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Data.Common.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Data.Common.Tests.dll (found 1806 of 1831 test cases)
Starting:    System.Data.Common.Tests.dll
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(uint), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(long), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(float), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(double), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(decimal), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 < Operand2", operand1: 10, operand2: 2, result: False)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 < Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 <= Operand2", operand1: 10, operand2: 2, result: False)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 <= Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 > Operand2", operand1: 10, operand2: 2, result: True)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 > Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 >= Operand2", operand1: 10, operand2: 2, result: True)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 >= Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 = Operand2", operand1: 10, operand2: 2, result: False)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 = Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 <> Operand2", operand1: 10, operand2: 2, result: True)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(sbyte), resultType: typeof(bool), expression: "Operand1 <> Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(byte), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 - Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 * Operand2", operand1: 10, operand2: 2, result: 20)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 * Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 / Operand2", operand1: 10, operand2: 2, result: 5)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(sbyte), expression: "Operand1 / Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(short), expression: "Operand1 + Operand2", operand1: 10, operand2: 2, result: 12)
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(short), expression: "Operand1 + Operand2", operand1: 10, operand2: , result: )
[STRT] System.Data.Tests.DataColumnExpressionTest.BinaryOperator(operandType1: typeof(double), operandType2: typeof(short), resultType: typeof(short), expression: "Operand1 - Operand2", operand1: 10, operand2: 2, result: 8)
