Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35975/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Security.Cryptography.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Security.Cryptography.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Security.Cryptography.Tests.dll (found 2439 of 5776 test cases)
Starting:    System.Security.Cryptography.Tests.dll
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnValue(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_Resizes(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-128s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-128s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-128s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-128s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-128f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-128f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-128f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-128f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-192s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-192s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-192s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-192s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-192f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-192f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-192f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-192f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-256s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-256s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-256s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-256s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-256f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHA2-256f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-256f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.NullArgumentValidation(algorithm: SLH-DSA-SHAKE-256f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHA256)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHA384)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHA512)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHA3-256)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHA3-384)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHA3-512)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHAKE128)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: True, hashInfo: SHAKE256)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHA256)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHA384)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHA512)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHA3-256)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHA3-384)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHA3-512)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHAKE128)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Hash_WrongSize(shouldDispose: False, hashInfo: SHAKE256)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.TryExportPkcs8PrivateKey_DestinationTooSmall(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_HandleBadReturnBuffer(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-128s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-128s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-128s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-128s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-128f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-128f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-128f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-128f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-192s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-192s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-192s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-192s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-192f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-192f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-192f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-192f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-256s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-256s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-256s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-256s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-256f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHA2-256f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-256f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_PbeParameters(algorithm: SLH-DSA-SHAKE-256f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.Dispose_CallsVirtual(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "1.0", hashLength: 0)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "1.0", hashLength: 1)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "1.0", hashLength: 2)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.1", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.2", hashLength: 48)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.3", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.8", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.9", hashLength: 48)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.10", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.11", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.12", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPrivateKey_CallsCore(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPublicKey_CallsCore(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPublicKey_CallsCore(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPublicKey_CallsCore(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPublicKey_CallsCore(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPublicKey_CallsCore(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSlhDsaPublicKey_CallsCore(algorithm: SLH-DSA-SHAKE-192s)
